text,outlier
"Nothing says Sunday morning like a warm, gooey batch of homemade cinnamon rolls. Finish them with a generous topping of frosting, and be prepared to lick brown sugar off your fingers for the rest of the afternoon.",0
"If you want a cinnamon roll in a pinch, this 4-minute mug cinnamon roll is the recipe for you. It makes 2, so you can share with a friend or loved one.",0
"This 40-minute cinnamon roll recipe is great for a weekend brunch to share with your friends.  In under an hour, you could be devouring rich and yummy cinnamon rolls topped with a classic cream cheese frosting.",0
"Easy breakfast frittatas for all! While you refrigerate your egg mixture, fry up bacon, tomatoes, spinach, and onion — or really, whatever vegetables you have in the pantry or are in season. Mix everything together in an oven-safe pan, sprinkle with cheese, and bake for 15 minutes. Top this super simple meal with some chopped green onions and pair with a salad, some fruit, or (better yet!) a mimosa.",0
"Dinner for breakfast! This steak and egg hash is full of vegetables and protein, the perfect start to your day! Sear off the steak fresh, or use leftovers from the night before to make this dish even easier to pull together.",0
We jumped on the pancake cereal bandwagon and added our own spin with these mini funfetti donuts. We start with a boxed cake mix to make things easier–try experimenting with any flavor you like!,0
Hosting a casual brunch with a few friends? Try this one-pot spinach and egg breakfast recipe. It can be whipped up quickly and you’ll love the rich taste of cream cheese and spinach paired with the zesty lemon juice and sharp Parmesan cheese.,0
"Skip the drive-thru line and kickstart your day with these quick and easy keto breakfast sandwiches. All you need are six ingredients to recreate the breakfast flavor combo you crave. This morning meal works great for on-the-go or gluten-free eaters, too!",0
"Vegetables for breakfast? You bet! These carrot cake pancakes are fluffy, slightly sweet, and full of aromatic spices. Top your stack with a pat of cream cheese, a drizzle of maple syrup, and some crunchy walnuts for a decadent start to your day!",0
"Treat yourself and your bestie to a breakfast favorite! Topped with a crunchy walnut streusel and mouth-watering maple syrup, this French toast recipe puts the fun in Sunday Funday.",0
"This cream cheese-stuffed cinnamon roll monkey bread recipe is easy to whip up over the weekend and will add a sweet touch to any brunch. Instead of using biscuit dough, this recipe uses premade cinnamon rolls; not only do they taste great, but they also come with their own glaze, which saves time and money.",0
"This easy sausage and egg breakfast bake recipe is perfect to throw something together for a crowd. After quickly cooking the sausage and spinach, add the rest of the ingredients to a baking pan, put it in the oven, and you’re done!  This recipe is also great for meal prep; bake on a Sunday night, cut it into pieces, wrap in foil, and keep it the fridge for a few days.",0
